SK_ID_CURR,TARGET
108249,0.016887561880511333
108251,0.02595825462741122
108274,0.013684776690927514
108280,0.1477927553663088
108289,0.1526310584961908
108292,0.0749596081846404
108295,0.05671451034680423
108327,0.07648738482976736
108332,0.21664930530395965
108346,0.05293549390115777
108349,0.018296448920004055
108353,0.012515672729764074
108362,0.10099962859737921
108363,0.04700989534591257
108377,0.04341535010095827
108378,0.17290262973364653
108381,0.04384209606032546
108383,0.02247075214375574
108390,0.056879878952198926
108407,0.08747197568007982
108408,0.025830371191576322
108411,0.08483534090462788
108412,0.016783619293632836
108419,0.0638417964451313
108436,0.05808762300024099
108437,0.17829132580012472
108438,0.034525086661889096
108441,0.02708390776821364
108448,0.13790936330305906
108449,0.13875464544798602
108466,0.07569622590607616
108467,0.1468565364974868
108473,0.28091404392116065
108474,0.03445630839727138
108476,0.031407861571368156
108479,0.034355282441200556
108486,0.09255087019931885
108493,0.06025174634638897
108501,0.04235988247744702
108506,0.10081455090873621
108510,0.10692402179094729
108511,0.11888622202830507
108514,0.02368396509421598
108517,0.07035000309129266
108519,0.1291964000961085
108522,0.09747917752076427
108548,0.053419711909944156
108554,0.03256809971885699
108555,0.05174564085986492
108559,0.12944638114140813
108562,0.28021996546677036
108571,0.031118291078133742
108572,0.08642731092899542
108579,0.14034138338329724
108583,0.14033871481625587
108584,0.020110472133881434
108592,0.011267875522429045
108602,0.03393065357182395
108609,0.08088746990588688
108613,0.017309619121131683
108616,0.18477426893743784
108618,0.05337719753854943
108620,0.14036784570428598
108643,0.03568734491097026
108649,0.04895603655112057
108654,0.04428858298679544
108655,0.006017497747453974
108656,0.024120582977203615
108667,0.08510526143701196
108668,0.09269079058022292
108682,0.2860915792768669
108690,0.0586083832680388
108691,0.1607323529531691
108692,0.05545740837483041
108695,0.01921133527356511
108699,0.12202008001440752
108710,0.18779675085251887
108718,0.07528139685954413
108739,0.005705523472110277
108740,0.1889360745942262
108741,0.21499707134640078
108742,0.028950101213928558
108763,0.04661385270489325
108767,0.02614672483283503
108769,0.06624223160572458
108779,0.03637132697341301
108788,0.025666217906741316
108801,0.0717785703320288
108802,0.03495335437677509
108810,0.012215678327661704
108811,0.17686777298126316
108813,0.05207553999217661
108814,0.12921306080796982
108825,0.0581934644884752
108826,0.12121081903682504
108830,0.11510458387028973
108834,0.044882424826325575
108852,0.08068672773450533
108887,0.028163565317035042
108901,0.08514504595417599
108908,0.09369172893287447
108910,0.1749924264116706
108920,0.07559643922899492
108922,0.48422278418812903
108929,0.25770459780243776
108930,0.035520465283095465
108937,0.03705288044792013
108938,0.03259011068339845
108943,0.19885288188293734
108948,0.08800829669344952
108953,0.06986402565812987
108956,0.03895058943809906
108965,0.062024479506573096
108985,0.05438346925482291
108986,0.05217316276372436
108987,0.0742706560286717
108990,0.06366780815743828
108991,0.17074963707834315
108993,0.014211684303234294
109000,0.15016196025992398
109001,0.00022403182876848767
109012,0.0007600939226566544
109014,0.12985436533879394
109015,0.06381207414883053
109021,0.06719624516631921
109037,0.017630276566997515
109042,0.06587541927379163
109044,0.14082837560328887
109046,0.3268809606072571
109064,0.027393609222857104
109084,0.0017903471525587615
109086,0.04153526637329425
109092,0.4425801391879226
109093,0.01599360305825221
109100,0.17273241630711383
109101,0.07354265073573507
109110,0.12220593678125348
109114,0.022387453793940866
109126,0.06271873727848859
109152,0.03199732999908387
109162,0.20236374714242777
109167,0.024757306256684916
109168,0.09293451246060329
109169,0.09805245873629514
109179,0.017368497957701592
109184,0.1547096445554918
109191,0.049610849665586695
109192,0.09026488482538685
109193,0.083042503074955
109196,0.01784311074400383
109206,0.017966215601190577
109210,0.03426251938459308
109244,0.1524437150736405
109249,0.04085224385211383
109273,0.09561181411931961
109276,0.07000400041019249
109281,0.22235093522590352
109287,0.030434398062858407
109297,0.10127148304280115
109298,0.011609293691301025
109306,0.14153703686880853
109309,0.20635099294004924
109321,0.012947718442929638
109328,0.03689215194766132
109336,0.10119521789566015
109342,0.029884407355942093
109346,0.04027109828024969
109347,0.08032717742802636
109348,0.05825796620535343
109362,0.10110807048776088
109363,0.018052346070571657
109367,0.12073039725972327
109370,0.034622193991280505
109393,0.037950669986362366
109405,0.005971398666971499
109413,0.23293635526127493
109414,0.1417927850221709
109421,0.03618525014066226
109427,0.032034676810573884
109428,0.003161151514462216
109429,0.035610904284213256
109437,0.17809348975106232
109443,0.0701995181364144
109461,0.24780633689390147
109468,0.07991984162249746
109469,0.041130066943435975
109471,0.07724473189632126
109479,0.013277226267837462
109484,0.09797483500278979
109501,0.050256624351763035
109505,0.031316417561726394
109535,0.0007849214186002576
109539,0.06302606394842714
109544,0.04682344117653975
109545,0.09365230029568089
109551,0.009152777479488955
109553,0.015106541846526999
109555,0.05015335920074822
109561,0.052053215000995454
109580,0.004316563291175587
109583,0.04447792457559691
109593,0.045379869375549456
109604,0.05263806129780991
109620,0.005370611633097862
109635,0.04346660620653423
109637,0.00017503742994180892
109638,0.23422365975187392
109642,0.07646216823939969
109649,0.08671812192849229
109652,0.049962817372566456
109656,0.09581573749840588
109663,0.048645248302383606
109696,0.07452911732305176
109700,0.21414556039231647
109709,0.17513653439850266
109735,0.004586282273150177
109740,0.027996883775785256
109741,0.025059790195521958
109749,0.08572553881337164
109764,0.15525419794139722
109771,0.08230882665328085
109772,0.032556463382842515
109773,0.062241693912531815
109798,0.10546929251408141
109802,0.0772512758822749
109804,0.007390930239895199
109813,0.04002119588124184
109818,0.04370353217465131
109848,0.0459903991385237
109850,0.01566180997734979
109851,0.02409323563676861
109855,0.06426282981540031
109871,0.011561532961198311
109877,0.053118296700645565
109883,0.14016249903370803
109886,0.0855242016734203
109905,0.09122976363475636
109936,0.017506779598460146
109950,0.18052953806069374
109958,0.032826131394156396
109959,0.02447291592693566
109969,0.059827825587882036
109971,0.021876366697963556
109984,0.17680843964331155
109985,0.41623167877246015
109988,0.09543472551930406
109992,0.3064035589421863
110005,0.04189418178526609
110009,0.044076825461481776
110011,0.041085565862616316
110014,0.10858205717226402
110026,0.011845217094366022
110042,0.08266595525703135
110058,0.04438834099534124
110069,0.011531608005006713
110080,0.010080013882632832
110087,0.025056170924946945
110091,0.013711623786358611
110094,0.10491552009242341
110098,0.10035625081307044
110105,0.05852733693081598
110117,0.025685769773903622
110136,0.04087007048815147
110138,0.28476426488795353
110149,0.02815945543151544
110164,0.0588084772198456
110202,0.017631409008063374
110212,0.0016581955788720231
110226,0.0609264706186999
110236,0.04471914428106659
110249,0.13670099084274734
110257,0.07985884935960696
110258,0.15700449313486828
110277,0.03311824661367179
110282,0.05677373100076478
110284,0.05890828802131794
110286,0.10026508406245357
110289,0.07722179906989017
110304,0.028284955883719726
110319,0.04231775698521828
110324,0.03046489379679537
110326,0.03083067615170379
110335,0.27802191815776367
110337,0.08560254745304156
110338,0.05699854983602128
110343,0.04907469679571373
110345,0.14007564751025306
110347,0.2896044263865348
110355,0.06435249251217953
110359,0.08417257283099575
110360,0.1372354430103242
110364,0.1421971483123661
110371,0.011937079986653843
110372,0.05183273979376751
110376,0.017696054868621504
110379,0.08486128413638276
110380,0.16910566206840166
110393,0.04619164837140024
110401,0.04627021380633614
110406,0.1337958415568826
110411,0.25999041158064007
110416,0.052359622632673686
110420,0.21897588367165735
110443,0.012145543106771989
110465,0.544920418744913
110468,0.015458470695950046
110469,0.024637095923984997
110471,0.04596382007725292
110487,0.13672944351106991
110491,0.030756090277286596
110504,0.05056299856214298
110547,0.07299296175467433
110550,0.0943503195596517
110559,0.11037612733879747
110578,0.39819207069077417
110582,0.1324056421382254
110590,0.02489054993885535
110598,0.01730194315282444
110601,0.03808107473662986
110602,0.10391689344445103
110604,0.11196090519654067
110625,0.04483557148655935
110626,0.07819576157837829
110636,0.049977203054964954
110637,0.013679690307366146
110638,0.15899767638195825
110646,0.06351184916262805
110648,0.03641791343984135
110652,0.12324213865883792
110681,0.01906232532129916
110682,0.07919087648937316
110687,0.009943098035470069
110691,0.03404925183971733
110694,0.08448857398572544
110695,0.10598096236284665
110696,0.025353847939222414
110708,0.04191498077683318
110710,0.12865982220182393
110717,0.1063738688413158
110730,0.2404184414420504
110740,0.11166729700728566
110742,0.027564305028126346
110747,0.0920241684805281
110761,0.032973307712747056
110766,0.09160455470765014
110769,0.1009799989579771
110774,0.07119059869570853
110803,0.09023257119139129
110805,0.18283777084372377
110809,0.034567537601364044
110827,0.14133349476039686
110832,0.11495105749515219
110839,0.053156739609326716
110859,0.039103699923012034
110861,0.12526385987671848
110863,0.03740784192461565
110865,0.030819446998136702
110881,0.0008688839761059118
110889,0.15756203350512885
110891,0.023328183244627616
110894,0.0450369395776445
110895,0.05847077120044509
110907,0.035431719081137916
110914,0.1455123228876561
110933,0.03799292199254532
110934,0.11167049193785676
110937,0.03613303687478953
110953,0.06793178332147594
110954,0.10694395221915542
110958,0.09754525095410578
110970,0.1694880725933767
110974,0.2391015339776019
110977,0.05555490126181804
110989,0.15458686444904562
110993,0.03131461071093322
110994,0.022710098748982735
111018,0.17352173128562873
111019,0.0077319267730374605
111030,0.0984043922372464
111032,0.14073102973938975
111041,0.16333953672735207
111045,0.08130059321243524
111048,0.0556645655236427
111052,0.05139917591776402
111070,0.02477338082759401
111084,0.20938659092239653
111091,0.07249353503751411
111104,0.028481056417451057
111108,0.04568014771709486
111112,0.2927515479502378
111127,0.0909139545800053
111142,0.043050205112193075
111146,0.06300726550006565
111165,0.15443312899826175
111168,0.2495440110551567
111169,0.2079755563549719
111172,0.1253068884024183
111173,0.07652990290813125
111174,0.32519507709959844
111175,0.11751747917535947
111176,0.0630727808539585
111177,0.03963975851890615
111180,0.1145303847437064
111182,0.11943092369237458
111192,0.020912356270527788
111194,0.040317888237820905
111196,0.026090015756522523
111197,0.07762628372632205
111198,0.0429371534001862
111205,0.02870843290227445
111207,0.030417273402772668
111222,0.027386447321893083
111228,0.04671413391757881
111233,0.05973777692622486
111256,0.025573731809358007
111258,0.027626793772144286
111262,0.3127153516614402
111263,0.10890820045324603
111267,0.07774233865064975
111269,0.037893365531806895
111276,0.08391701370172502
111277,0.07080833673481357
111279,0.24705867663208766
111290,0.15532515943087352
111294,0.14957425596932936
111295,0.07679966397961693
111315,0.0376128761711395
111318,0.039769769750171095
111327,0.2082386502607885
111328,0.12881581698606695
111332,0.04628416211566604
111338,0.018159336390446215
111343,0.026172421730343405
111344,0.04813293565658097
111345,0.14008581147745844
111347,0.1439027534635517
111356,0.02397336878711635
111359,0.04273919162710356
111367,0.13521295135764286
111368,0.020727595380436902
111391,0.0749461136035191
111408,0.021760068788018675
111412,0.015836892995708365
111419,0.10835884276761258
111422,0.12403135861684245
111423,0.09280892759441327
111439,0.19942874563969973
111452,0.05167988761175427
111456,0.026330101065361256
111467,0.11758191805832224
111478,0.020465018745401825
111482,0.05773712142839976
111488,0.0357998703863379
111503,0.06779067442979125
111510,0.16950479225279624
111512,0.06146537903308397
111518,0.39682856921999576
111532,0.006007754004425953
111537,0.04799535789650072
111541,0.025881135638829773
111544,0.030661101133141563
111550,0.044244777501400635
111554,0.03833743074358863
111560,0.18573827659288125
111566,0.048227129296599724
111567,0.046862952109105356
111592,0.061907264613642835
111618,0.036852258082562366
111620,0.029360613088430004
111627,0.1542023301695865
111641,0.30017200623785817
111646,0.10221413436586513
111652,0.035997435863345646
111657,0.07670796693963372
111664,0.06159259838812732
111665,0.081065681128247
111669,0.03280499128005609
111673,0.08342269183977075
111687,0.037539737875410914
111688,0.019937461065160502
111689,0.016321535338524585
111694,0.03563682000340821
111695,0.09600569677181567
111698,0.016566562974829092
111703,0.023641121508854192
111709,0.029562044195463863
111712,0.06443267371565242
111715,0.072369514452438
111724,0.0359621328983664
111730,0.04654442665117554
111747,0.04795508824602611
111760,0.04135692788968577
